Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
29198,INN29199,2,0,1,2,Meal Plan 1,0,Room_Type 1,16,2018,11,18,Online,0,0,0,104.67,0,Not_Canceled
22046,INN22047,2,0,1,4,Meal Plan 1,0,Room_Type 4,62,2018,10,31,Online,0,0,0,106.2,0,Canceled
23127,INN23128,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
1801,INN01802,2,0,2,5,Meal Plan 2,0,Room_Type 1,277,2018,9,5,Offline,0,0,0,89.14,1,Not_Canceled
14354,INN14355,1,0,1,2,Meal Plan 1,0,Room_Type 1,3,2018,5,2,Offline,0,0,0,92.7,0,Not_Canceled
10784,INN10785,2,0,0,4,Meal Plan 1,0,Room_Type 1,178,2018,10,26,Online,0,0,0,90.9,2,Not_Canceled
15073,INN15074,2,0,1,2,Not Selected,0,Room_Type 1,54,2018,11,11,Online,0,0,0,64.37,1,Not_Canceled
20540,INN20541,2,0,2,2,Meal Plan 1,0,Room_Type 1,67,2018,4,24,Online,0,0,0,99.45,1,Not_Canceled
11146,INN11147,2,0,2,2,Meal Plan 1,0,Room_Type 1,38,2018,3,11,Online,0,0,0,81.9,1,Canceled
24806,INN24807,1,0,1,0,Meal Plan 2,0,Room_Type 1,3,2018,2,8,Online,0,0,0,129.0,1,Not_Canceled
17054,INN17055,2,0,1,0,Meal Plan 1,0,Room_Type 1,81,2018,3,27,Online,0,0,0,96.3,0,Not_Canceled
12022,INN12023,2,0,2,4,Meal Plan 1,0,Room_Type 1,176,2018,3,20,Online,0,0,0,90.0,1,Not_Canceled
21887,INN21888,2,0,1,1,Meal Plan 1,0,Room_Type 1,54,2018,11,19,Offline,0,0,0,75.0,0,Not_Canceled
34233,INN34234,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,10,22,Online,0,0,0,160.0,0,Canceled
16088,INN16089,2,0,2,3,Meal Plan 1,0,Room_Type 1,62,2018,1,17,Offline,0,0,0,57.0,1,Not_Canceled
827,INN00828,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
13933,INN13934,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,9,21,Offline,0,0,0,65.0,0,Not_Canceled
15392,INN15393,1,0,0,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,80.0,0,Not_Canceled
33461,INN33462,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,6,2,Offline,0,0,0,140.0,0,Not_Canceled
5078,INN05079,2,0,2,3,Meal Plan 1,0,Room_Type 1,54,2017,10,3,Online,0,0,0,74.15,2,Not_Canceled
3806,INN03807,3,0,1,1,Meal Plan 1,0,Room_Type 1,39,2018,2,8,Offline,0,0,0,98.94,2,Not_Canceled
19897,INN19898,2,0,2,2,Meal Plan 1,0,Room_Type 4,57,2018,9,4,Online,0,0,0,117.45,2,Not_Canceled
26812,INN26813,1,0,2,0,Meal Plan 2,0,Room_Type 1,200,2018,10,23,Offline,0,0,0,90.0,0,Not_Canceled
29181,INN29182,2,0,1,2,Meal Plan 1,0,Room_Type 1,90,2018,3,18,Online,0,0,0,78.3,0,Not_Canceled
24479,INN24480,2,0,2,3,Meal Plan 1,0,Room_Type 4,74,2018,5,15,Online,0,0,0,132.6,0,Canceled
30611,INN30612,2,0,2,2,Meal Plan 1,0,Room_Type 1,16,2018,5,8,Offline,0,0,0,80.75,0,Not_Canceled
11666,INN11667,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
33319,INN33320,3,0,2,3,Meal Plan 1,0,Room_Type 4,77,2018,6,19,Online,0,0,0,153.18,2,Not_Canceled
34263,INN34264,2,0,0,2,Not Selected,0,Room_Type 1,7,2017,12,4,Online,0,0,0,72.25,1,Not_Canceled
33888,INN33889,2,0,0,2,Meal Plan 1,0,Room_Type 4,1,2018,12,27,Corporate,0,0,0,108.0,0,Not_Canceled
10545,INN10546,2,0,2,0,Meal Plan 1,0,Room_Type 1,61,2017,10,4,Offline,0,0,0,91.0,0,Not_Canceled
7653,INN07654,2,0,0,4,Not Selected,0,Room_Type 1,135,2018,7,26,Online,0,0,0,89.25,0,Canceled
18882,INN18883,2,0,0,2,Not Selected,0,Room_Type 1,51,2018,2,26,Online,0,0,0,67.5,0,Canceled
5869,INN05870,2,0,1,1,Not Selected,0,Room_Type 1,82,2018,8,13,Online,0,0,0,107.1,1,Canceled
1131,INN01132,2,0,2,3,Meal Plan 1,0,Room_Type 1,49,2018,1,24,Online,0,0,0,75.95,1,Not_Canceled
21241,INN21242,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,2018,1,2,Offline,0,0,0,101.0,0,Not_Canceled
1959,INN01960,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,76.67,0,Not_Canceled
10091,INN10092,1,0,1,2,Meal Plan 1,0,Room_Type 1,256,2017,9,14,Offline,0,0,0,64.33,0,Not_Canceled
7267,INN07268,2,0,2,1,Meal Plan 1,0,Room_Type 1,134,2018,4,16,Offline,0,0,0,80.0,0,Not_Canceled
24301,INN24302,3,0,0,2,Meal Plan 1,0,Room_Type 4,61,2018,8,17,Online,0,0,0,168.3,0,Canceled
4756,INN04757,2,0,0,4,Meal Plan 1,0,Room_Type 1,3,2017,10,7,Offline,0,0,0,70.0,0,Not_Canceled
19020,INN19021,2,0,2,0,Not Selected,0,Room_Type 1,150,2018,10,30,Online,0,0,0,80.1,0,Canceled
24996,INN24997,2,0,1,2,Meal Plan 2,0,Room_Type 2,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled
742,INN00743,2,0,2,4,Meal Plan 1,0,Room_Type 1,23,2018,3,17,Offline,0,0,0,68.0,0,Not_Canceled
6237,INN06238,2,0,1,0,Meal Plan 1,0,Room_Type 4,39,2018,5,29,Online,0,0,0,122.4,1,Not_Canceled
28259,INN28260,1,0,2,3,Meal Plan 1,0,Room_Type 1,120,2018,3,27,Online,0,0,0,79.05,0,Canceled
9653,INN09654,2,0,2,3,Meal Plan 1,0,Room_Type 4,16,2018,4,8,Online,0,0,0,131.2,0,Canceled
35596,INN35597,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,6,17,Online,0,0,0,81.55,0,Not_Canceled
11965,INN11966,2,0,2,1,Not Selected,0,Room_Type 1,92,2018,11,12,Online,0,0,0,79.2,2,Canceled
512,INN00513,2,0,0,2,Meal Plan 1,0,Room_Type 1,41,2018,10,21,Online,0,0,0,160.0,1,Canceled
8283,INN08284,1,0,1,0,Meal Plan 1,0,Room_Type 1,7,2018,4,4,Online,0,0,0,95.0,0,Not_Canceled
23973,INN23974,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
13988,INN13989,2,0,1,0,Not Selected,0,Room_Type 1,18,2018,9,4,Online,0,0,0,118.0,0,Canceled
34727,INN34728,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
18032,INN18033,2,0,1,3,Meal Plan 1,0,Room_Type 1,38,2018,6,20,Online,0,0,0,99.9,2,Not_Canceled
9128,INN09129,2,0,1,2,Meal Plan 1,0,Room_Type 1,69,2018,6,17,Online,0,0,0,126.9,1,Not_Canceled
13836,INN13837,2,0,0,2,Meal Plan 1,0,Room_Type 1,44,2018,11,22,Online,0,0,0,98.8,2,Not_Canceled
593,INN00594,2,0,2,5,Meal Plan 1,0,Room_Type 4,46,2018,8,28,Online,0,0,0,124.46,0,Not_Canceled
31364,INN31365,1,0,1,2,Not Selected,0,Room_Type 1,3,2018,12,19,Online,0,0,0,79.5,0,Not_Canceled
873,INN00874,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,10,13,Offline,0,0,0,90.0,0,Not_Canceled
31952,INN31953,2,0,0,3,Meal Plan 1,0,Room_Type 4,185,2018,11,15,Online,0,0,0,95.4,0,Canceled
18455,INN18456,1,0,1,4,Meal Plan 1,0,Room_Type 1,29,2018,3,2,Online,0,0,0,78.2,0,Canceled
334,INN00335,2,0,1,2,Meal Plan 1,0,Room_Type 4,32,2017,10,23,Offline,0,0,0,75.0,1,Not_Canceled
7020,INN07021,2,0,2,0,Meal Plan 1,0,Room_Type 1,6,2017,9,20,Online,0,0,0,152.84,1,Not_Canceled
19993,INN19994,2,0,1,1,Meal Plan 1,0,Room_Type 2,3,2017,12,21,Offline,0,0,0,37.5,1,Not_Canceled
8603,INN08604,2,0,0,3,Meal Plan 1,0,Room_Type 1,12,2017,8,5,Corporate,0,0,0,65.0,0,Not_Canceled
23893,INN23894,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
9093,INN09094,2,0,0,2,Not Selected,0,Room_Type 1,70,2018,10,18,Online,0,0,0,97.2,2,Not_Canceled
13530,INN13531,2,0,1,2,Meal Plan 1,0,Room_Type 1,43,2018,1,15,Online,0,0,0,60.29,0,Canceled
28507,INN28508,1,0,0,1,Meal Plan 1,0,Room_Type 1,46,2018,7,8,Online,0,0,0,112.5,2,Not_Canceled
30587,INN30588,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,1,28,Online,0,0,0,85.0,0,Not_Canceled
20928,INN20929,2,0,1,2,Not Selected,0,Room_Type 1,6,2018,3,11,Online,0,0,0,97.0,1,Not_Canceled
3660,INN03661,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,12,2,Corporate,0,0,0,85.0,0,Not_Canceled
17703,INN17704,1,0,1,2,Meal Plan 1,0,Room_Type 1,177,2018,7,18,Online,0,0,0,77.03,0,Canceled
18049,INN18050,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,2017,10,10,Offline,0,0,0,70.0,0,Canceled
14375,INN14376,2,0,0,1,Not Selected,0,Room_Type 1,119,2018,6,28,Online,0,0,0,85.5,0,Canceled
4028,INN04029,2,0,1,3,Meal Plan 1,0,Room_Type 1,114,2018,7,11,Online,0,0,0,81.26,0,Not_Canceled
12184,INN12185,2,0,2,1,Meal Plan 1,0,Room_Type 1,129,2018,9,11,Offline,0,0,0,80.75,0,Not_Canceled
28061,INN28062,3,0,2,0,Meal Plan 1,0,Room_Type 4,49,2018,8,21,Online,0,0,0,168.3,2,Not_Canceled
12414,INN12415,2,0,2,1,Meal Plan 1,0,Room_Type 1,9,2017,12,27,Online,0,0,0,103.67,1,Not_Canceled
26363,INN26364,2,0,0,3,Not Selected,0,Room_Type 1,44,2018,10,20,Online,0,0,0,113.7,1,Not_Canceled
30922,INN30923,2,1,1,3,Meal Plan 2,0,Room_Type 1,155,2018,7,7,Online,0,0,0,173.25,2,Canceled
6427,INN06428,2,0,2,1,Meal Plan 1,0,Room_Type 1,18,2017,12,26,Online,0,0,0,97.0,0,Not_Canceled
13762,INN13763,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2017,11,5,Corporate,1,0,1,65.0,0,Not_Canceled
23487,INN23488,2,0,2,2,Meal Plan 1,0,Room_Type 4,10,2018,3,26,Online,0,0,0,148.5,0,Canceled
14756,INN14757,2,1,1,4,Meal Plan 1,0,Room_Type 1,232,2018,10,24,Online,0,0,0,106.25,2,Canceled
3818,INN03819,2,0,0,2,Not Selected,0,Room_Type 1,21,2018,8,19,Online,0,0,0,148.0,2,Not_Canceled
28110,INN28111,2,0,2,1,Meal Plan 1,0,Room_Type 4,172,2018,9,18,Offline,0,0,0,90.95,1,Not_Canceled
29884,INN29885,3,0,1,3,Meal Plan 1,0,Room_Type 4,64,2018,4,4,Online,0,0,0,130.05,3,Not_Canceled
5394,INN05395,2,0,0,3,Meal Plan 1,0,Room_Type 1,8,2018,4,27,Online,0,0,0,140.0,2,Not_Canceled
13401,INN13402,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,3,3,Online,0,0,0,95.0,0,Not_Canceled
130,INN00131,2,0,0,2,Not Selected,0,Room_Type 1,1,2018,10,20,Online,0,0,0,135.0,2,Not_Canceled
21866,INN21867,2,0,1,2,Not Selected,0,Room_Type 1,58,2018,6,10,Online,0,0,0,116.1,1,Not_Canceled
26516,INN26517,2,0,2,5,Not Selected,0,Room_Type 1,162,2018,7,14,Online,0,0,0,86.82,0,Canceled
6758,INN06759,2,0,0,3,Meal Plan 1,0,Room_Type 1,58,2018,3,31,Online,0,0,0,90.9,1,Not_Canceled
4850,INN04851,1,0,0,1,Meal Plan 1,0,Room_Type 1,23,2018,10,26,Offline,0,0,0,95.0,0,Not_Canceled
10480,INN10481,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,10,13,Online,0,0,0,120.0,2,Not_Canceled
10166,INN10167,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
7932,INN07933,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
31861,INN31862,2,2,1,2,Meal Plan 1,0,Room_Type 6,10,2017,8,21,Online,0,0,0,153.0,2,Not_Canceled
36043,INN36044,3,0,2,2,Meal Plan 1,0,Room_Type 4,41,2018,8,26,Online,0,0,0,157.28,0,Not_Canceled
2726,INN02727,2,0,1,4,Meal Plan 1,0,Room_Type 4,54,2017,12,30,Online,0,0,0,118.2,1,Not_Canceled
30830,INN30831,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2017,12,4,Offline,0,0,0,65.0,0,Not_Canceled
33487,INN33488,2,0,2,5,Meal Plan 1,0,Room_Type 4,78,2018,9,5,Online,0,0,0,149.4,3,Not_Canceled
13137,INN13138,2,0,1,3,Not Selected,0,Room_Type 1,153,2018,6,30,Online,0,0,0,80.75,2,Not_Canceled
34600,INN34601,1,0,0,1,Meal Plan 1,0,Room_Type 1,12,2018,6,8,Offline,0,0,0,90.0,1,Not_Canceled
29550,INN29551,2,0,2,2,Meal Plan 1,1,Room_Type 1,169,2018,4,23,Online,0,0,0,118.25,2,Canceled
35712,INN35713,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,2018,10,5,Offline,0,0,0,90.0,0,Canceled
8292,INN08293,1,0,0,1,Meal Plan 1,1,Room_Type 1,2,2018,5,11,Corporate,1,0,7,67.0,0,Not_Canceled
25177,INN25178,2,0,2,7,Meal Plan 1,0,Room_Type 1,96,2017,9,1,Offline,0,0,0,76.5,0,Not_Canceled
2834,INN02835,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,3,21,Corporate,1,0,6,65.0,1,Not_Canceled
34661,INN34662,1,0,1,2,Meal Plan 1,0,Room_Type 1,84,2018,4,25,Online,0,0,0,90.9,2,Not_Canceled
10901,INN10902,2,0,1,5,Meal Plan 1,0,Room_Type 1,104,2018,4,11,Online,0,0,0,65.67,1,Not_Canceled
34918,INN34919,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,1,14,Corporate,0,0,0,66.0,0,Not_Canceled
19415,INN19416,2,0,0,3,Meal Plan 2,0,Room_Type 1,88,2018,5,3,Offline,0,0,0,117.0,1,Not_Canceled
27092,INN27093,2,0,0,3,Meal Plan 1,0,Room_Type 1,33,2018,2,10,Online,0,0,0,84.57,1,Not_Canceled
1513,INN01514,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Online,0,0,0,120.0,0,Canceled
7652,INN07653,2,2,0,1,Meal Plan 1,0,Room_Type 6,32,2018,8,13,Online,0,0,0,216.9,1,Canceled
12151,INN12152,1,0,0,2,Meal Plan 1,0,Room_Type 1,21,2017,12,17,Corporate,0,0,0,65.0,0,Not_Canceled
3068,INN03069,2,2,1,0,Meal Plan 1,0,Room_Type 6,5,2018,12,4,Online,0,0,0,156.6,0,Not_Canceled
2949,INN02950,1,0,0,3,Meal Plan 1,0,Room_Type 1,12,2018,1,19,Offline,0,0,0,72.0,0,Not_Canceled
27322,INN27323,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
12440,INN12441,2,0,1,1,Meal Plan 1,0,Room_Type 1,33,2018,1,25,Corporate,0,0,0,62.0,0,Canceled
29169,INN29170,2,0,1,1,Meal Plan 1,0,Room_Type 1,11,2018,2,13,Online,0,0,0,91.0,1,Not_Canceled
16485,INN16486,2,0,0,2,Meal Plan 1,0,Room_Type 1,239,2018,10,28,Online,0,0,0,96.3,1,Canceled
11099,INN11100,2,0,1,2,Meal Plan 1,0,Room_Type 1,73,2017,11,27,Online,0,0,0,79.2,2,Not_Canceled
17018,INN17019,2,0,1,0,Not Selected,0,Room_Type 1,1,2018,8,7,Online,0,0,0,98.0,0,Not_Canceled
6316,INN06317,2,0,1,2,Not Selected,0,Room_Type 1,46,2018,11,25,Online,0,0,0,79.2,1,Canceled
16104,INN16105,2,0,0,3,Meal Plan 1,0,Room_Type 1,3,2018,3,24,Online,0,0,0,147.67,0,Canceled
17404,INN17405,2,0,1,3,Not Selected,0,Room_Type 1,262,2018,12,26,Online,0,0,0,63.75,0,Canceled
1603,INN01604,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Online,0,0,0,120.0,0,Canceled
14277,INN14278,3,0,1,3,Meal Plan 1,0,Room_Type 4,48,2018,4,11,Online,0,0,0,130.05,0,Canceled
26909,INN26910,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
3635,INN03636,2,0,0,2,Not Selected,0,Room_Type 1,4,2018,2,12,Online,0,0,0,88.0,1,Not_Canceled
24100,INN24101,2,0,2,1,Meal Plan 1,0,Room_Type 4,124,2018,7,16,Online,0,0,0,118.8,1,Canceled
34864,INN34865,2,0,2,3,Not Selected,0,Room_Type 1,95,2018,4,15,Online,0,0,0,77.35,0,Canceled
1791,INN01792,2,0,1,1,Meal Plan 1,0,Room_Type 4,40,2018,8,13,Online,0,0,0,149.4,1,Not_Canceled
4463,INN04464,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,3,5,Online,0,0,0,109.0,0,Not_Canceled
28261,INN28262,2,0,2,1,Meal Plan 1,0,Room_Type 1,11,2018,9,11,Offline,0,0,0,95.0,0,Not_Canceled
34890,INN34891,0,2,2,2,Meal Plan 1,0,Room_Type 2,31,2018,9,16,Online,0,0,0,124.25,2,Not_Canceled
13808,INN13809,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,7,29,Online,0,0,0,89.0,0,Not_Canceled
30148,INN30149,1,0,0,3,Meal Plan 1,0,Room_Type 4,28,2018,6,14,Online,0,0,0,108.42,1,Not_Canceled
9681,INN09682,3,0,0,3,Meal Plan 1,0,Room_Type 4,114,2018,7,7,Online,0,0,0,146.7,1,Not_Canceled
1331,INN01332,2,0,0,1,Not Selected,0,Room_Type 1,8,2018,9,15,Online,0,0,0,149.0,3,Not_Canceled
11153,INN11154,2,0,0,2,Meal Plan 1,0,Room_Type 1,46,2018,11,11,Offline,0,0,0,75.0,0,Not_Canceled
16342,INN16343,2,0,1,0,Meal Plan 1,0,Room_Type 5,0,2018,3,21,Corporate,1,0,1,135.0,0,Not_Canceled
17362,INN17363,2,2,2,1,Meal Plan 1,0,Room_Type 6,6,2018,8,28,Online,0,0,0,228.0,3,Not_Canceled
31947,INN31948,3,0,0,3,Meal Plan 1,0,Room_Type 4,128,2018,8,11,Online,0,0,0,146.7,2,Not_Canceled
15917,INN15918,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
21415,INN21416,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
32938,INN32939,1,0,2,0,Not Selected,0,Room_Type 1,0,2018,7,24,Online,0,0,0,119.0,0,Not_Canceled
34239,INN34240,2,0,1,3,Meal Plan 1,0,Room_Type 1,35,2018,9,5,Online,0,0,0,118.8,0,Not_Canceled
28528,INN28529,2,0,0,2,Meal Plan 1,0,Room_Type 1,79,2018,4,15,Online,0,0,0,96.3,1,Not_Canceled
6994,INN06995,2,1,1,3,Meal Plan 1,0,Room_Type 4,230,2018,8,29,Online,0,0,0,72.75,1,Not_Canceled
6478,INN06479,2,0,0,3,Meal Plan 1,0,Room_Type 1,105,2018,10,12,Offline,0,0,0,75.0,0,Not_Canceled
19217,INN19218,2,0,2,5,Meal Plan 1,0,Room_Type 1,104,2018,12,23,Online,0,0,0,71.9,1,Not_Canceled
31443,INN31444,2,0,0,3,Meal Plan 1,0,Room_Type 1,186,2018,11,24,Online,0,0,0,64.56,0,Canceled
12592,INN12593,2,0,0,3,Meal Plan 1,0,Room_Type 1,87,2018,4,14,Online,0,0,0,96.3,0,Canceled
20364,INN20365,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,1,21,Corporate,1,0,5,76.0,0,Not_Canceled
31179,INN31180,1,0,0,2,Meal Plan 1,0,Room_Type 1,49,2018,10,5,Online,0,0,0,113.4,2,Not_Canceled
22326,INN22327,2,0,2,2,Meal Plan 1,1,Room_Type 1,153,2018,7,1,Online,0,0,0,93.2,1,Not_Canceled
32639,INN32640,2,0,2,1,Not Selected,0,Room_Type 1,84,2018,9,4,Online,0,0,0,125.1,2,Not_Canceled
20959,INN20960,2,0,2,1,Meal Plan 1,0,Room_Type 1,153,2018,6,4,Online,0,0,0,106.2,1,Canceled
9235,INN09236,1,0,0,2,Meal Plan 1,0,Room_Type 1,172,2018,6,24,Offline,0,0,0,95.0,0,Canceled
11326,INN11327,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
25104,INN25105,2,0,1,1,Meal Plan 1,0,Room_Type 4,175,2018,9,17,Online,0,0,0,140.4,1,Canceled
21952,INN21953,3,0,0,3,Meal Plan 1,0,Room_Type 1,91,2018,6,1,Offline,0,0,0,105.4,1,Not_Canceled
682,INN00683,1,0,0,3,Meal Plan 1,1,Room_Type 1,4,2018,1,28,Online,0,0,0,95.0,1,Not_Canceled
27470,INN27471,2,0,1,3,Meal Plan 1,0,Room_Type 4,119,2018,10,24,Online,0,0,0,81.47,1,Not_Canceled
30955,INN30956,2,0,2,2,Meal Plan 1,0,Room_Type 1,153,2018,8,26,Online,0,0,0,96.3,0,Canceled
34083,INN34084,2,0,2,2,Meal Plan 1,0,Room_Type 1,12,2018,6,19,Online,0,0,0,141.0,1,Not_Canceled
29285,INN29286,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,87.0,0,Canceled
14417,INN14418,1,0,1,0,Meal Plan 1,0,Room_Type 1,6,2018,12,18,Online,0,0,0,88.0,1,Not_Canceled
5288,INN05289,2,0,0,2,Not Selected,0,Room_Type 1,45,2018,8,31,Online,0,0,0,108.0,1,Not_Canceled
29233,INN29234,2,0,0,4,Meal Plan 1,0,Room_Type 5,120,2018,4,5,Online,0,0,0,94.86,0,Not_Canceled
17941,INN17942,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2017,12,4,Offline,0,0,0,65.0,0,Not_Canceled
25062,INN25063,2,0,1,2,Meal Plan 1,0,Room_Type 1,141,2018,6,3,Offline,0,0,0,132.0,0,Not_Canceled
24755,INN24756,1,0,1,0,Meal Plan 1,0,Room_Type 1,6,2018,2,22,Offline,0,0,0,87.0,0,Not_Canceled
24257,INN24258,2,0,0,1,Meal Plan 1,0,Room_Type 4,1,2018,5,21,Online,0,0,0,176.0,1,Canceled
18655,INN18656,1,0,0,1,Meal Plan 1,0,Room_Type 1,55,2018,7,7,Corporate,0,0,0,79.0,0,Not_Canceled
30913,INN30914,2,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,3,20,Offline,0,0,0,85.0,1,Not_Canceled
5085,INN05086,3,0,0,1,Meal Plan 1,0,Room_Type 4,65,2018,12,3,Online,0,0,0,126.0,1,Not_Canceled
7602,INN07603,2,0,2,5,Not Selected,0,Room_Type 1,199,2018,8,3,Online,0,0,0,80.75,0,Canceled
23001,INN23002,2,0,1,3,Meal Plan 1,0,Room_Type 4,281,2018,10,3,Online,0,0,0,108.8,0,Canceled
12111,INN12112,2,0,2,5,Meal Plan 1,0,Room_Type 1,69,2017,7,22,Online,0,0,0,76.5,1,Canceled
10397,INN10398,2,0,1,0,Not Selected,0,Room_Type 1,96,2018,5,23,Online,0,0,0,116.1,0,Not_Canceled
27528,INN27529,2,0,0,3,Meal Plan 1,1,Room_Type 1,0,2018,5,11,Online,0,0,0,150.0,1,Not_Canceled
15239,INN15240,2,0,0,1,Meal Plan 1,0,Room_Type 4,65,2018,4,23,Online,0,0,0,118.8,0,Not_Canceled
30283,INN30284,2,0,2,3,Meal Plan 1,0,Room_Type 4,0,2018,3,20,Offline,0,0,0,82.0,0,Not_Canceled
34059,INN34060,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
6528,INN06529,2,0,1,2,Meal Plan 1,0,Room_Type 1,96,2018,11,18,Online,0,0,0,94.67,2,Not_Canceled
33817,INN33818,2,0,0,1,Meal Plan 1,0,Room_Type 1,443,2018,4,29,Offline,0,0,0,65.0,0,Canceled
21107,INN21108,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Offline,0,0,0,85.0,0,Not_Canceled
29891,INN29892,2,0,0,1,Meal Plan 1,0,Room_Type 4,1,2018,5,21,Online,0,0,0,176.0,0,Not_Canceled
30733,INN30734,2,0,0,2,Meal Plan 1,0,Room_Type 1,10,2017,11,13,Online,0,0,0,12.0,0,Not_Canceled
33263,INN33264,2,0,0,2,Meal Plan 2,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,120.0,0,Not_Canceled
32506,INN32507,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
19722,INN19723,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,2018,4,24,Offline,0,0,0,95.0,0,Canceled
15322,INN15323,2,0,1,2,Meal Plan 1,0,Room_Type 1,207,2018,12,30,Offline,0,0,0,95.0,0,Not_Canceled
7755,INN07756,2,2,1,0,Meal Plan 1,0,Room_Type 6,3,2018,8,1,Online,0,0,0,201.0,1,Not_Canceled
14156,INN14157,2,0,2,1,Meal Plan 1,0,Room_Type 4,67,2018,9,18,Online,0,0,0,149.4,1,Not_Canceled
18786,INN18787,2,0,5,15,Not Selected,0,Room_Type 1,150,2018,7,25,Online,0,0,0,90.1,0,Canceled
1763,INN01764,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Online,0,0,0,120.0,0,Canceled
11976,INN11977,2,0,2,2,Meal Plan 1,0,Room_Type 4,127,2018,5,21,Online,0,0,0,113.05,2,Not_Canceled
27398,INN27399,2,0,2,1,Meal Plan 1,0,Room_Type 1,92,2018,3,26,Offline,0,0,0,100.0,0,Canceled
23885,INN23886,1,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,87.0,0,Not_Canceled
6156,INN06157,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,11,3,Online,0,0,0,101.0,0,Not_Canceled
24631,INN24632,2,0,0,4,Meal Plan 1,0,Room_Type 1,280,2018,11,16,Online,0,0,0,73.95,1,Canceled
35997,INN35998,2,0,1,4,Meal Plan 1,0,Room_Type 1,42,2017,11,16,Online,0,0,0,104.42,1,Not_Canceled
